v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-1.6620909335672749,-0.3363509302559708,-0.4070172482835395,0.2878173898373331,-1.7924812260150378,-2.659498076894254,0.171244904681641,-1.079954801861147,2.0706120625005235,0.8624484652121153,3.3018360340834727,1.8027257860937556,-1.2580125722368911,1.5506035426598308,-0.5550620442788515,-1.612642230000347,0.0654530217871069,0.4211003999225795,-1.3555145571673557,3.194539830022092,2.0317621645517647,-1.0220137659593351,0.7188539859655846,2.909662928099611,-0.2345661295611145,-0.6509237918404064,0.5000709280637758,0.7443663743324578,-1.518650035972574,0.4545205160310225,-0.3667102389736101,-0.1063502315165741,0.8259187194718314,0.807946641413894,-3.102951919959326,-1.128981854234423,1.502996849228761,0.6604395912561033,0.4967162816652229,-0.8004857153490386,2.5790281550559615,0.9379623566221978,0.6054020298511854,-0.7300251092695232,-2.3572562938289985,-1.655581584000694,0.12821924886001,1.4643043096709465,-0.5176520419389428,0.0576511445189161,0.0086562539051686,-1.2027649082509535,1.0025094600153222,1.1505216634499706,3.4404243930642093,1.4524356380903296,0.8361737446726433,-1.4005845016799867,-3.0074697258449823,-1.5129655825814032,1.3177428475714157,0.6546564183663577,-0.2120833147117602,-0.4778007130537714,3.691923544243244,-0.6329458838694596,0.891082011695419,0.2528010240889021,-0.3657160339228409,1.836345488338598,-1.8658862497125352,-1.754866659774312,-1.0261614995210298,-1.580034049493926,0.95523430182532,-0.1936165371111461,-3.2750398478154756,0.3600448784418404,-1.9547695314187357,-2.295727227631557,0.4760214003867337,-1.0025756412984006,1.4990643712558918,0.6291470464452037,1.5344562946951814,-1.9364844334444828,-1.047798101324588,-2.0516255937649737,-2.0509766691694886,-0.5737458931585674,-1.1566712646079915,-2.0149263541347215,-0.032325743813999,-2.363068802016122,0.8909813707827458,0.406657412714724,1.3145901822218935,-1.6267024060569903,-0.4634589494697658,0.491602602747402,1
0.0206455402779129,-1.321270524049705,-0.913371844182037,1.441787292548227,-1.9407867368591845,-2.4467146032893994,3.0072790864670544,-1.3922082189962548,1.6734492719384295,2.528131046666289,1.8163947640162592,1.4595079356980212,1.843115186986496,0.2845121337768604,-0.1833384256691338,-0.4276414125595452,-0.0338934606890071,2.688777769397382,-0.7980177343454001,5.585407576330428,0.4570678908241702,0.3563149413324559,-0.16977713150763,1.2834476266267163,-2.1515999942894957,1.3233278619020052,1.5979179423653855,0.2119167827878077,0.9308631574594468,-1.871966267979862,0.5889336261195395,0.1919292567280244,0.7165453783500025,2.1988180400627964,-2.505930891155072,-2.1108336002337484,1.459194745376425,-0.0653843720496263,0.8043444727389317,-2.20599992538117,1.888550155427096,1.5881247526069855,-0.2479841191110746,-1.0429837698433198,-1.434958207192567,-0.5119847736128096,0.1404594268368662,-0.0601538715638079,0.4567597145741841,-1.494186541381872,-2.697488098914893,-1.9792785158134856,-1.424912823399283,-1.0549245566516272,2.906443933973897,3.091010063956931,3.332462490307835,1.6678420411211985,-0.8968199138652604,-2.1341998078069597,0.1283334132354214,2.0753168600769536,0.5230021283452241,-1.6581466286179591,3.5186934946280606,-0.0745646712493221,1.5495082044376518,-0.2365031031153674,-0.6931501476902444,3.3578699960918077,-0.9405181551317,-1.4601329061782584,-1.85731569153942,-1.6733477604048292,3.051786795680253,2.846882401209957,-2.8819050539355233,0.3684260465275004,-0.1477210344570987,-0.1922054133325252,1.8707755580544472,-0.6871778995176461,4.80954379426702,0.7198288905574888,1.0742634125756767,-0.2735992283296753,-1.3607172803988434,0.1117251284930081,-0.3546403929204592,-0.5655475716141738,-4.041285015712932,-2.8442995635515853,0.923824675135174,-5.024914129162735,2.4174281472234793,-1.7396570398770976,0.8125921026715692,-3.1172037480952532,0.0584470782745278,2.2171980243105933,0
-1.1825020519605318,-1.1813452804775595,-0.9118010300610748,-0.2389394512835454,-1.19443616005078,-1.9060600637034937,0.8164041510105811,-2.596121912035946,1.852455557892462,0.3247809757889768,1.7484199717737638,1.6669511300082285,-1.3836271032485383,1.6862596749727214,0.6793734903096572,-0.1231972471895543,0.1513770281748435,1.8758902226823424,-0.1934773074583961,3.6293223170025346,-1.38035369712811,0.2496079108919706,-0.5254183314353614,-0.3718990012277643,-1.3503354317992442,-0.4104536225317747,-2.3476566991151926,0.3074710805501257,-1.7404339388012886,-0.0168575964922496,-0.1039331845346499,0.5794674122476249,0.5319187122755679,0.3272785692923254,-1.3120006675069982,-0.4858101867441717,1.8134553816483976,0.8471531551395537,-0.3820481342573457,-0.3801813729216236,1.7396308253662869,0.4810968793916528,0.588900967097052,-0.483364705685768,-0.4228090199992641,0.6356344042881089,0.4601272339327865,0.116112542375427,0.7941171587747219,-0.136521120017467,-0.1593018298932387,-0.4955021980424205,0.4243914136155085,-0.3552840025354685,2.500889812865258,1.0442099777026126,0.4195369596520511,-0.4331537644233699,-1.7637516652905176,-0.6159247330922101,0.9929967504954752,0.8791904329600466,0.6436706318628865,-0.6665663220254439,2.2114964913147466,-0.466127305506281,1.3909598412596946,0.8166775185442469,0.7284263500689783,0.698905090934464,0.1666816158897497,-1.479717902091839,-0.0286134384185462,-1.0903412004352195,0.6656140294409805,1.572375814950505,-0.3717582862243637,0.2185445717935051,-1.4516313289437297,-0.9397541786190244,1.3283562438514132,-0.7065763018009338,3.2447682780443463,0.8371004298353544,1.5898748545411538,-0.4736175237725452,-1.221815220270814,-0.2932119200175458,-1.337414529325755,-1.7891382087118828,-2.6587227246687783,-2.5599538983486885,0.3230178685096854,-1.6424007070335476,0.4015115079222029,-0.7944639834103646,0.6261230896819722,-1.8722383609100537,-1.2504639407278146,0.7037680394034349,1
-0.1077394755622307,-0.5019016760976177,-0.3676865006370838,1.0326880868703414,-1.760662426833402,-2.766775028929896,1.8169928814660616,-0.4617517670312037,2.3288480606112447,0.9093904565609472,2.418156542947151,2.107108710301141,-0.7333527582459856,1.3801451593184018,-0.078161437989219,-1.1540050162523463,-0.5405724309775588,0.6288154538414747,-1.5376115178077163,3.890456837256784,0.9605214280512678,0.2635802853644102,0.5388074290270712,1.4521450823420412,-1.5356277495857094,1.351582758662688,0.5868040455205665,0.2799256677394147,-0.1202219954945824,-0.9953689066419652,0.6397844103707971,-0.1919593619006862,0.0122092136058148,0.2981918867859807,-1.5353925775515136,-0.6765519024713056,0.8435931317154091,-0.5524998827856946,-0.0033123816536101,-1.7655357644482923,0.8014778211774708,0.9678417025459604,0.5753425711283943,-0.4352037457397559,-1.9207756613361668,-0.7392596832893372,0.3231258277400312,0.6113505911186233,0.2921479910553491,-1.621134570949561,-2.254838741163013,-1.5836208581898388,-0.3115234676930871,1.127849679648668,2.794892665376509,1.315526091982122,1.4812588700699014,0.4836647638845928,-2.422001707071269,-1.449892319452304,1.070227662975724,0.6386885516918622,-0.0831529161651859,-0.9641695686101496,2.585809102412183,-0.9102990999817848,1.8579081987011263,0.2356349371269449,0.7848185780555843,1.465233540155931,-1.090844734682591,-1.694990264408134,-1.2670047325896217,-0.5992035379216492,0.3741745059541264,1.1123013832521709,-3.2607167243592805,0.5045064988096694,-0.0474897755046987,-1.7202241403421947,1.6458268074149436,0.04721579823148,3.638663198494424,-0.3478082803377582,1.1661930444513584,-1.655908290505201,-0.9989739839717016,-2.287301515014126,-1.9703879125833097,-0.0385589596996135,-2.727397100980413,-2.9879518628602364,0.3284419403782674,-3.6198118425436783,1.3033382606438615,-0.8776033616472537,0.8202669485634961,-1.8999634258794251,0.4955043118004198,0.8390764688122105,1
-1.0242216972944638,-1.1943329909195504,0.918338491519292,1.2188034994954553,-1.9707249812510177,-3.1178661783225836,3.2399340719605485,-3.0476316855599483,2.4734172315647203,1.3908191244894017,1.7015568412840367,1.8898043274113057,1.21464273724705,1.1010795830128093,-1.0456356213757922,-1.5077339908108116,-0.0026180365122854,1.611722819507122,-0.4506333243800327,5.284765595570207,-0.5856352863949723,0.4542882348100344,1.839268984051887,0.2773012230327973,-1.73106523558187,1.0225840110642217,0.2485640597529709,0.220007446842889,-1.681266409441014,0.4470173327252268,0.3064085163641721,-0.1956500696018338,-0.242961669464906,2.534424670413137,-3.057701933183125,-2.129772753516833,2.6160957774457834,-0.3394869742837424,0.1187250787663894,-1.2768051016920556,1.768300007780393,-0.313906497725596,-0.0759343181426326,-0.7393607417121529,-0.7131355551381906,0.4489747619877259,0.5496249367793401,0.912769400359442,1.2781819042439262,-0.8929326397677263,-2.019978970553105,-0.6386148787724475,-0.5175675030758915,0.6479614140155415,2.6255832145611446,2.7710923390462994,1.3470555172806296,0.8093789904067914,-1.6916795384138823,-1.2695667354390026,0.8871825501943628,1.7785311869035163,1.3074244240201855,-1.546501715295017,2.4994109204038977,0.3010293006896972,2.755378016084433,1.6556837568680445,0.2102677886684735,2.163822372754415,0.6260217181096475,-1.714534291694872,-0.046790505782701,-0.9287345526739956,0.5717103086411953,1.4914660800248385,-2.590290293035408,-0.5520495490481456,0.0960237172820294,-0.704730103785793,0.3631136732796828,0.8853333874605596,4.409167226031423,0.3883708154161771,1.893546331867886,-0.4819538320647553,-1.2321481391166649,-0.6448687619529665,-2.1007654135425886,-2.07246048245579,-2.8396938163166245,-3.3841298087500036,0.4985338152696689,-2.2957486911366383,0.6962184500880539,-1.1580454850103703,0.6219167230340342,-3.1081798035767862,-0.942950763347714,2.240662617919346,0
-0.839117099072725,-0.2700993962260702,0.7843275728325049,0.4178313213208365,-2.0082811546985,-2.25274695348852,0.7992132484417646,-0.8504207465235912,1.931384514884225,0.9725948567317414,1.3429113721829795,2.444599014632995,-0.2194674602369704,1.4375565623834965,0.1170233963907415,-1.290178357978307,-0.1577351932369527,0.3382865828498902,-0.6683718938276999,3.789265321360694,0.0735758832546823,0.2413141191678328,1.472777449509262,-0.2226381298147201,-0.9977764892761432,-0.2600639186917789,-0.1676235241549355,0.392044289020839,-0.7187661860685145,-0.002397976165253,-0.6493522622437763,-0.6016715292242312,-0.3564272738165325,0.453729130549445,-1.7372211717546822,-1.4349541417951326,0.8192212485545685,0.6541211455801709,-1.023234270040929,-0.1244169550509901,2.357537453439796,0.6274006491275652,0.3647310077434494,-0.4935939400678589,-0.8241622095543241,0.4078495224257783,0.3074629305167094,1.4523950147457303,0.1651092225774413,-0.2124537334200881,-1.5353105035388754,-0.5129689165346679,-0.2411570242395447,0.3736956934148948,1.821541100053028,1.0369831038609385,1.7917999492936014,0.1821361355306137,-2.233433907171563,-1.3112983402042162,1.3390975666795082,0.3595827143521063,0.4564237863015724,-0.8428593237278243,2.4029751835790063,-0.6352748275551546,2.131607554062078,0.3546889967355315,0.7964662664813832,1.2979271563152517,-0.6240764333264134,-0.9173378387377376,0.0126409460273053,-0.7640898167081769,0.2153845507917659,0.9703747691542264,-1.4075212226145797,0.8297067825231583,-1.3969268016258465,-1.335881094117501,0.4297823423523426,-0.281724755622683,2.409646461806482,-0.34247885583826,0.847152510583992,-1.1420399922700155,-0.3321390150000326,-1.869860968027737,-1.3346370634131342,-1.105481523127916,-1.8482984492318737,-2.507030594310472,-0.3956516452673231,-1.4987660530429807,0.2653038445712318,0.5324538870093724,0.656214796605387,-2.3175855659101794,-0.4882795883726979,0.9204172568491824,1
-0.0747522899220066,-1.538915270919441,0.4411750214715157,0.2599007202092037,-0.3903719569726657,-1.1939941995566892,3.437410030473945,-0.4419220508106293,3.1144226932077,2.096200506973972,2.5920043092581535,1.9754304314252509,0.5024267827631325,0.0031179141613744,-0.0793002094793063,0.1395668416253982,-1.2380757223694556,2.620655637254478,0.2725346585915935,3.509450810891326,0.7870944727772987,0.5551936017569675,0.6848324454059044,0.3436604256751717,-1.3691700253114905,0.9783332417468712,0.5489316982948171,0.6409400883881796,-0.9321737233349072,-0.6750340795805377,0.0859543743633454,1.104760046127022,0.4240374730960015,1.7937259473988123,-1.73501298686875,-0.8169815273534867,2.091986043799308,-0.649479994850774,-0.1897063200031557,-1.4468912184839289,2.3428811798115032,0.6743915903392017,-0.909312116583028,-1.2687874654287934,-1.0408309158939186,-1.0266574650041518,0.6882621604668838,-0.0660654384122099,0.006756397264619,-2.1470621243539836,-4.075255964552203,-1.6151533854264084,-0.5892714654566139,0.0685862875593605,1.812365529678201,2.0859447579069803,2.1409055970669275,2.3905541819910847,-1.97050920801778,-2.235272296974736,0.4200471736670982,3.620130735219166,0.9708300724660636,-1.1725931723592102,2.25746230348464,-0.5825773251032637,1.610109713128818,-0.6958810237626876,0.5084339346616499,2.026016028017126,-1.4890314662047932,-1.90107852108376,-1.2217886465531524,-1.4958181980777012,0.745299970270485,0.3198282413424984,-1.712882557623489,0.3775114022515794,-0.9596651653128284,-0.8045882949585555,1.7596637528710148,0.8999756546791202,2.4934008550099147,-1.596802517100768,1.791621385602861,-1.383887553727755,-2.0781241287026675,-0.4239833127827414,-0.809307517463802,-0.0031600191548306,-2.5768351981075863,-2.124605090387406,0.6302359823578148,-3.460898598275518,2.350798168409896,-0.7017926171782517,0.8852368895244854,-3.2616586278077535,0.1872384023442063,2.730247608886691,0
-0.2580319686744694,-0.5181252724652838,-1.1883734571681897,0.9495482940506628,-2.2871585290686625,-2.3206432578744183,1.509990798768548,-1.401655781192119,2.7246509395504783,1.3307733997908102,2.1170102329093945,1.7712915012254402,0.0432467791885837,1.0108686422846092,-0.086302665560703,-1.4757765377368866,-0.330526725804442,1.41158928227624,-1.1713157196314965,4.083415685545111,0.479815556462242,0.0886556497062315,0.5951727977363577,0.3764528222119724,-1.7860896889067872,1.0228022475827467,0.0880757382603038,1.0200489005970248,-0.93911016092334,-1.3561467126606497,0.253763556655304,-0.6130546570488824,1.114808889062192,0.9062467000574014,-2.1415434036045355,-0.7578418756104971,1.1584746494119715,0.1794067938842684,-0.4519350566068323,-0.0161914104757559,1.6292206340167723,0.2318127989646554,-0.1274485534293131,-1.7591568532404205,-0.9631726934701343,-1.3149421817050293,0.4221320934768574,0.6121357743291648,0.9587540670687184,-0.7781317739926733,-3.010758310635115,-1.6349990484895,-1.0591363185937976,-0.2614206308979943,3.275154698465212,0.8408647020797775,1.987439132317411,1.3228652050167742,-2.557275904875966,-1.8072809137473924,1.3414016340120298,1.1008358720969846,1.2219725429592,-1.6713296752073254,1.707946740038378,-0.6211191215705424,1.381148491255904,0.7404990459621792,0.5710962648228021,1.6767817927205262,-0.951502616777404,-0.9576001784681154,-0.9849806540064128,-0.7418033443041531,0.3197096831257074,1.6453988760701015,-2.0937883090315292,-0.4409332672230234,-1.7135481440982487,-1.1206894759919512,1.4345242740633404,0.3134036858526753,3.199183541949086,-0.2890262897541755,0.9978283768073772,-0.5238471025067596,-0.7009400549550222,-1.0709569888460524,-2.1256902235584167,-1.297239035717758,-2.8997141017880237,-3.0566618167948274,-0.4236359137783763,-3.6152897811201816,0.9177159810430008,-1.2103529681010006,2.772613709237199,-2.263852851987847,0.1558801158737968,2.425273788646913,1
-0.6827939837461426,-1.4155498820168542,0.8656230700157937,1.0524391340062258,-0.7924711424709548,-2.1190171788136163,3.2734403935453247,-1.8009890462197955,2.220520668293512,1.8302429840855656,3.2089432153374045,2.396860415263782,0.6382149072393538,1.21428656634239,-0.7111145958659195,0.8742532292528759,-0.3231980007969671,1.0595489085193663,0.361450670287013,5.046096392094143,0.808984913523235,0.1264696497884061,-0.7530035868620626,-0.1925358496872442,-1.580108174832449,2.100630116478969,0.4721164876476876,-0.2948896558585739,-0.1821910497983769,-0.9645354227414208,-0.5936994990186085,0.4960244484245777,0.9036326539658364,2.025589823953822,-3.4478797043963807,-1.8648715800354403,3.2529391993487637,-0.2637148608143131,0.2412358197597934,-0.8172600482413102,2.6592575979626014,1.3617070057089369,0.0218020192539644,-0.2912207544441261,-2.1308226698348003,-1.889149963619217,-0.7656164016752016,1.260310012433264,0.1507662579062439,-1.6135040734495436,-4.81303746701913,-2.2381859224230523,0.5060557391317118,0.8802456505123585,1.937097127179778,3.5581081100103873,1.067284838311256,1.210187945810575,-1.6328660933271286,-1.8808142920689923,2.296990167526972,3.818666494909733,0.0138941613480537,-0.104224879117239,3.2658942765186705,1.3079597279725097,1.1981462923706403,0.6531678234773969,-1.5134784369655545,1.7543547970523674,-0.5447548718953003,-2.20523632616396,-0.931670753551381,-1.7977890975418545,1.319181865820336,1.4782939942937994,-4.403710961770562,2.156507480712164,0.252588519456959,-1.8867132043288577,0.9386959529467044,-1.2973375314225752,3.4059690734933294,1.654359798292659,2.1039680779379393,-0.7632212346744915,-3.909747821012778,-1.9260787190721624,-1.7515174291347937,-0.3012183086636166,-2.0291975183146342,-3.183355858638173,1.8555943971233708,-3.412655470035379,2.266297511283367,-1.5609751202698263,-1.6669500689539645,-3.2024615180626927,-0.0095482008117768,0.9698414639126332,0
-1.2959663454387198,-1.3106452105636883,0.0142116978540456,1.6404946115904284,-0.4778226919864353,-1.790202711617812,1.222964384137912,-0.9934603004415232,0.7158041147137046,2.053798602767905,2.733936952020889,0.6742588128278354,0.5878720342048577,0.8254141338393652,-0.3651833665046028,0.1340920048996918,0.8835445180451288,0.7886645555272138,-0.5890257660495607,3.173143618460045,0.1313484543671873,-0.2304811139373963,-0.750737527105257,2.024950478660097,-1.5196384037267137,1.1337188067600916,0.3472416751870983,-0.4168098626476257,-0.1145553997388683,-0.2448870331273043,-1.1640998987074858,-0.1801398717063038,1.5311399601904072,1.8764867779371657,-1.9145884123119643,0.2911527431605005,0.9237229199169722,0.4444427617871083,0.1786586956814267,-1.3361181365606143,1.5685920162560572,0.6489599767260086,-0.9115615962143232,-0.6612378828003442,-2.5687995621657937,-1.620929959083074,0.8163539190825663,-0.243449332206545,0.6495545177923557,-0.9097443009845744,-1.9583067230292055,-2.2379078858889137,-1.1329163745381778,0.8641476193232868,2.5472357373376537,1.1389621172268365,1.039519102962975,0.9156326310415016,-3.251296527053517,-1.7409273091899722,0.9861580370750306,2.1845899715011283,0.3030055166551269,-1.4806932731342497,2.345832138469345,-0.7301588596538046,-0.0532195387702239,-0.3143690104099144,0.2697011243019785,2.503457774681256,-1.120598485315205,-0.744153264321779,-2.3889184554380583,-1.0245839076998986,0.8240333068975829,1.709148024061793,-2.702586364253123,-0.7742876830629837,-0.2178272399351112,-0.984436273984471,2.4248247583557787,-0.2234369715801755,3.3437550819682,0.2741602430876372,0.4421683665280951,-1.0348128371668937,-1.4000666488270117,0.8620933606324339,-1.3527575411126578,-1.6807937861220643,-2.2717878471191666,-2.772320450136536,0.9538978414147868,-3.28571609155576,1.0446529488702463,-1.977353424260995,0.8769185446987027,-2.4157982058805603,0.0542276694082227,2.932696223539069,1
-0.3013717359863221,-1.1959372939852375,1.213058685697615,1.0478602300204023,-1.0911002156014245,-1.3422978999714057,2.7939058262854815,0.292418108570079,1.0354610646298776,0.811206972040236,3.4156454120452207,2.564378578712543,-0.6635772659132878,0.8958987029269337,0.9606503554309408,0.4711379277209441,-0.1408460405344764,-0.2118197179477041,1.5080504308144251,5.08856865602235,0.4944934000571568,-0.6830370864161524,0.7652493976056576,1.212760021056359,-0.7469341856737931,0.5462522802564005,0.3498118762392551,0.4949419206629197,-1.4738182169540477,-1.0318996022144953,-1.978206531020502,-0.1165074785472825,-0.165457870826746,1.8105457688138509,-2.795319559269895,-1.123801777915408,2.383191167997817,-0.2375900853037213,-0.6861217606812715,-1.460364089657863,1.6250985372268285,0.8505807667970657,0.5235586308874189,-0.5322965120275815,-1.5026406050659715,-0.308862692117691,0.6348668104658525,0.9853941151251396,-0.070557128614746,-1.0640419805577646,-3.2764571467239874,-1.1423516733261443,0.6174784600734711,0.5569183437774579,1.689761309636136,3.090684520204862,0.29249327701206,0.7854952028797318,-2.9019246100137632,-1.391048243890206,1.4875707797706128,1.6787799796399971,0.0852031271904707,0.3845900737370054,2.911967073008418,0.5711032095753278,0.1142777769438301,0.0776547969784587,-0.4073836060706526,0.7750357248509924,-0.6307757252400431,-1.7311082822425912,-0.3401309569055835,-2.016622081336876,0.8806285060942173,0.2671626418208082,-2.993834608048201,0.5828269528845946,-0.5589641227076451,-1.8089017069588105,1.192613111094882,0.2620490786309044,1.9727830572674672,-0.3773804038763046,1.630037932936102,-2.1170467232664425,-2.603305975374921,-1.69208310181275,-1.327903972131511,0.4250489054868618,-0.9523901452620824,-2.9214439800630014,0.7867183666676283,-1.287127233374243,1.053818159736693,-0.7102697865571826,-0.7220166171280046,-3.1532051221622774,-0.1874285276979208,0.3371808311591546,0
-0.5206127745163349,-1.532446012761131,-1.6722487744711738,1.3523490482671114,-1.6141679203635408,-1.9556529279087336,2.0280547556076343,-2.0486780107590077,3.1970052614466833,1.2524806851137231,1.7133419303834894,1.4916907180356616,1.5152969966066705,1.4263553795696216,-0.8209925189290821,0.340131658577282,0.1597664105983181,1.817104341647097,-0.3716556841635522,4.757884697604726,0.7744876043515578,0.9654855616390704,0.3505520643168733,0.138008548231184,-0.9286886966637984,2.3476557586313658,0.7643751494643343,-0.2755155546078814,-1.2925143032299198,-0.4892481790130375,-0.1570064039289496,-0.4341526736739937,0.941991259237282,1.5076466854661703,-1.0148272314011155,0.4070623302050219,2.409740261562908,1.1305174897531516,0.7031024746909624,-1.3208432817682338,2.2355049296019187,-0.3665090864168778,0.2101076466550354,-1.3021995140140066,-1.4665468384632627,-0.3436520465912709,0.4693693733909203,0.3902515037881054,0.4202900941249068,-0.3503609903668629,-2.2236301617000165,-1.7359668694379675,-1.1629588717153965,-0.2843502240667816,2.5558733134779312,1.892331342148872,0.926026044875554,2.31420032782409,-2.4039672548306807,-2.273143957703168,0.7021278667029078,2.3842104889722613,0.3633662858277645,-1.3814752900418434,2.508585476131669,-0.3850389063813304,0.961897703072497,-0.0610203570650734,0.9353890477445062,2.1112722106249504,-0.5809869822114706,-1.055450559295145,-1.2088429290260978,-1.1308240118145032,1.4534220367897557,1.267046419590825,-3.1005178518763934,0.0140206808124789,-1.0633561558850848,-0.7715792033736032,0.9331414836551284,0.6704471713315895,2.7267774557339326,1.0116873410964058,0.7919228608286335,-0.5891443281114557,-1.6386840332242596,0.2923646383840619,-1.7730049994980333,-0.9131074595542354,-3.6008034534467996,-2.4684582679667546,0.960424331119924,-3.881243727788443,0.9660373929859573,-2.0769697178638618,1.436087986205541,-2.6481396420929895,-0.8677135009944211,3.625013038117922,0
-0.893850345588139,0.1472958027114791,-0.0761589903023935,1.2555308345164502,-2.542489460242852,-1.9355028351949104,0.6498881027342812,0.2918200842795833,3.464324339911822,2.837178694552952,2.9254667063634243,1.8824661965451897,-0.7146755061322643,1.1471313756800467,-0.0005469452950262,-1.531834022965162,-1.1736439563273904,1.2927342381869111,-0.6596089268403669,3.357803876167764,0.6896223647730245,0.3121087170453862,2.3537401150311195,1.1517713002620205,-0.0142173924873913,0.97704624084215,1.2996860366194478,0.7066079111349198,-1.5616453310174327,-0.2666962045815683,-1.2821586967536038,-0.4285458829374082,-0.0975060086096486,-0.1293230638388664,-2.054803697500498,-0.5025045487669206,0.6842162834540491,0.8775543064720208,-0.577106655259887,-1.2107014976141433,2.039178462308501,0.4123748710559261,-1.2561112186601084,-0.12083884022469,-2.891685169887158,-0.6324596331244515,0.493627873982393,0.4890314452350139,0.7222172464093854,-1.4198426940027744,-1.409699228850584,-0.6120335894726938,0.6084395333268349,-0.7266798215527688,3.7498290435876696,-0.1310061170208838,1.4384181796242632,-0.2680125332557626,-2.8755495697139732,-2.113784589645483,0.5920852782084577,0.9810900215660372,-0.046595609043875,-1.9746689067853072,1.909563456704059,-0.7490722515770505,2.301532259096782,-0.96689710061877,0.2294201824453569,1.6802467445692708,-0.3760225736806469,-1.9202680289084393,-1.0453407107882442,-0.7908719260606074,-0.4805708778481329,1.0698809228296722,-3.3548394621379916,0.4208553089249519,-1.7272382122915118,-1.198901586634137,0.8512494675574764,0.007809642149556,2.11202111656387,-1.3165985235283453,0.6431189848410507,-1.2270500164839528,-1.3769018590630542,-1.8272130608077972,-1.675642410252664,-0.530288524781504,-2.172826843732788,-2.667727943834278,-0.3844930847325633,-2.1098160256541543,0.7194055031985045,-0.0246747517507643,0.812299104287259,-2.3073837618568853,0.1044906832518116,2.6574015066267984,1
-0.3627602546567735,-0.4171852820748953,-1.1552899565743773,0.729521561031671,-2.2874598524606737,-1.460244598092609,0.5109445542774139,-0.6522190792247113,1.3090361512413151,1.152401119671566,2.2251773029234947,1.987688591095962,-0.2006170050976307,0.4484917012386416,-0.086639588110541,-0.7189839047869961,-0.1135565190196135,1.0201131732326374,-1.7605251903841763,3.0559576219781057,0.8742833665994878,0.3152312695636953,-0.3950790778096569,0.4761399453701941,-0.8644377605229813,0.9667461285349228,0.3777929386718345,0.4370656300054275,-0.1920901021478991,-0.8815327461514818,0.4540444054395744,0.4814913465791553,0.0026704390288183,0.6090657707070932,-1.636143775713189,-0.9002682390720829,0.867128851137271,0.3450166798772682,-0.1947681719743597,-1.232449926076132,0.8616440231250109,1.1005213827286895,0.3725804699192706,-1.192168455512116,-1.170726038397927,-0.8783211440338116,0.6746516030624901,0.0334063763096836,-0.0864474957674055,-0.8555091246601048,-0.9720442225102728,-1.5926938862098674,-1.2083855103738117,-0.4376123616667954,1.6696546027694192,1.0922237198248408,1.440631921256059,0.7573781813641912,-2.106143975850979,-1.3460204381691785,0.2546974356212702,0.3577952772820074,1.2351087625579615,-2.016250167547811,2.391390039811009,-0.9090012218165948,0.7234937681228315,-0.111577440710052,0.3241613637361871,2.529741279957326,-1.0874369561445507,-1.078421231785308,-1.9562757757933515,-1.4748690235207935,1.6192091340150097,0.9628792870005496,-2.5602017672977557,0.7558559075586105,-0.8200304421498195,-0.7653886922046934,1.3908427957592433,-0.6186287420360665,2.622524819802493,-0.1307388328187363,0.5563420034571257,-1.010040920276783,-1.7818157522381577,-0.0221520703733212,-0.004583628735456,0.5482238800460962,-2.6421843240858593,-2.456357636701586,0.2193786005048375,-3.1691469324948756,1.1017310014141626,-1.7419483444151027,0.7680061921379284,-2.020491359774391,0.4034375804255863,0.8627541709593252,1
