v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,source
-0.0147327869904763,-0.5732095337642188,0.1557150797523332,-0.0626016553547797,-0.414802612765043,-0.1959088301342545,1.708193222152521,-0.0558749638413163,0.4497844566605194,0.3066323577341708,-0.070736406201666,0.3169712359861781,-0.3745286865919642,-0.1161343053293724,-0.0976223842889973,-0.1529701111951109,0.2378229275628021,0.0547172844932047,0.3070242292191268,-0.0611289197607248,0.2005385231565345,-0.0552917512303048,0.0369429872865139,0.5277658801130725,-0.6997680541015032,0.5341748988509856,0.2452023777983744,0.6171675456518476,-0.0950324690449192,-0.7139533954270353,-0.4548891613429243,-0.0610572274661425,-0.9858498520810496,-0.2308873885565183,0.0389710458870412,-0.232523120826844,0.7797501966583006,0.4380147981485634,0.1548191850130079,-0.3170663909986615,0.156545553047732,0.0357892770941058,-0.1437438977353105,-0.3730283896015449,0.1675455140683687,-0.1665485441176728,0.6359456738908634,-0.0003667451215512,0.3465807135358001,-0.1626895155306115,-0.5825713064352219,-0.0271668401123447,-0.3525622483681548,-0.4270478530194271,0.0911337033365712,0.3101091575667714,-0.2494342130975741,0.1007610797374086,-0.1245934074095478,-0.4588606522390336,-0.4673871556967214,-0.2194178009575063,0.1333822865377772,-0.6572056527683426,-0.1141106476645676,0.2226441566352591,-0.385643915597801,0.2060766977427358,0.5553413699239944,-0.4540926986797289,0.3737284485250711,-0.5000395160168409,0.3200588123026219,-0.0322170735153397,0.5112753118402465,0.4032315600868032,1.8144433803179048,-0.197011659951937,-0.4085375581467594,-0.611372175541791,-0.1972740867429158,0.3732558248007218,0.1001912842532902,0.4049038272915464,0.3054102122586107,-0.3991102021695538,-0.1080009563487361,-0.2161776137495921,0.4786410525046063,-0.0617866531917543,0.2065986810872952,0.194021557471856,0.1662918005251523,0.3557505253279073,0.5727870931538442,0.0762182038390275,-0.3174294984214198,-0.0585369079401998,0.115848229965195,0.3580165264394247,1
0.4333929302707567,-0.0134100295224432,0.453109971926374,-0.3965099126858226,0.7520917390110129,0.0606265677004989,-0.7403079604224886,0.2597917565223524,0.4689536516444157,-0.1603808252740714,-0.0117397036648087,0.2518399441456895,0.0841370149815486,-0.4520729602456598,-0.0080069045899278,0.7363792895576207,-0.5568166111706424,0.2148218202894017,0.0052185693155911,-0.3631880570191227,-0.1826622177673093,0.2191387924476195,-0.3236519887538279,-0.0561150678638684,0.1496977955576474,-0.4835114587035219,0.2547629329502203,-0.2651519041066452,0.2966111749726332,-0.3282463301320449,0.2198453685110908,0.7441082282733741,0.4749681593502982,0.9758016124872838,-0.4476090113995439,0.0384690102063498,-0.0629870042331137,-0.1212483368087875,0.2754541863292708,-0.0433000610762481,0.0129381499205858,-0.7626676170976233,0.0720704255972878,0.4615631173601595,0.0998690558944718,0.1564132616050162,0.0577208809238874,0.3690629617263705,0.7236263544251353,0.09696172135961,-0.5883403459595422,-0.4263405807718824,-0.2846341599094665,-0.001092543194102,0.1516149273868334,-0.331005288508989,0.4354607778585563,0.0472371710495928,0.2728586278982081,0.2796666176981782,0.1841764436813734,-0.0636988625214514,-0.1946262720404035,0.5672834988143808,-0.1367340964912358,-0.5438759674602267,0.1026641103296966,-0.047207003301483,-0.0215882088483895,-0.4634900204205917,0.4121526833623647,-0.501131124163078,0.1951838393174743,0.0364561503737281,-0.4704862800979261,0.3415303712047763,-0.0997285756393004,-0.191069080225997,-0.336186269077204,0.1670457769374726,-0.4266009381577625,-0.3228585792160829,0.171630549487279,0.1449841282377808,-0.0732023283460382,-0.285917934345997,-0.258555318907661,0.0050399689619445,-0.1033476193009291,-0.5580194347017144,-0.9673695343278222,0.2259695094583903,0.3576282923094044,-0.1819543218461133,0.1918698967734383,-0.249494388762672,0.4290843073917963,0.5957368546623295,0.1494725700388899,0.2540067192640597,0
0.5248261803125371,-0.1737283437267436,0.5358284925567934,-0.5020371146031661,-0.2550157484079817,-0.5048010921813993,1.0664069306880548,0.8168477799274965,0.6191371775226678,0.2998913180959288,-0.1845607350128675,-0.297048620165822,-0.2598692190827813,0.2649691949715603,-0.2270307043054236,0.2949064780740502,-0.0444402375166488,0.0515651311084048,-0.058654808344509,-0.335163297427227,-0.3613003323239436,0.0879507047085169,0.047892680048,1.0363030899762216,-0.4026300330453937,-0.3647263427822667,0.6318527076708454,-0.5883951342335629,0.1744123886079349,-0.3321968495473413,-0.1678833805783066,-0.4337662281356975,-0.8088766508338371,-0.3403417717130063,-0.1673109098030867,0.5671594288509652,0.7680200880984525,0.0555179931507808,0.70871796785759,0.1123028147943362,0.3493362649561402,-0.2432833851446135,0.4690085389723856,0.116492191697666,0.5828041445544057,-0.2488481281715595,-0.0399794126275235,0.7899458922047035,-0.4643076457652057,0.0176242315349821,-0.5329280039441945,-0.0195592229064933,-0.6502413164467333,0.1322172008131346,-0.4195248868740247,0.2798548769268547,-0.431077942408309,-0.46062051389411,-0.1757405228051217,-0.2283214997544795,-0.6751605704493687,0.7615994489333497,-0.3156102692435111,-0.175654141736373,0.1236897260006405,0.1221278990133704,-0.0710825294206193,0.166989264761594,-0.1685535552727426,-0.5946234855940287,-0.4469292143911881,0.2107725629951068,0.1301044969740017,-0.4943762413786534,0.1434166838085936,0.4761647906065165,1.801467759230782,-0.3123519915423752,-0.0966098349259798,-0.8302138053148449,-0.2885946804005095,0.3312758253015923,0.8845444985046358,0.351555630196622,-0.187266071215495,-0.4359364474114187,-0.2190696616611069,-0.1806731753687034,0.8228253588682699,0.4605011274552943,0.1859670502641154,0.2202144078101717,0.4951958949872833,-0.2743365858753998,0.0475702842998647,0.291465180463152,0.1234142776372323,-0.3040097775272355,-0.0713195691392673,0.0070030771427324,1
0.6373130209141357,-0.4317916317322455,-0.2345440628719242,0.0398588487933225,0.0861083999002242,-0.5830282208968557,0.8359475656193407,-0.1928859220447895,-0.3775596680496271,0.2566335557275178,-0.1604823858805877,0.5406320231350358,0.0613795504576581,-0.065130715965129,0.0321151145761284,0.4033706104711574,0.141110455951489,-0.1043765451375614,0.012457606338841,0.2416354678543832,-0.0866508162689997,-0.1229452757520929,-0.2564898995518246,0.4889503788531703,-0.2201675572829759,-0.1105173131656449,-0.0108421219458036,1.1007436111131137,0.1106963190633584,-0.615264831883285,-0.2381604033796226,0.2394008535672636,-0.1645674977780264,0.4188149189576506,-0.2318175514937406,-0.0222920058404698,0.1290420438792995,0.1228172755307134,0.2146270109224133,0.1490317237577127,-0.0435402718454818,0.0915974537787192,-0.0350449361728833,-0.3591496790759265,0.477272141459124,0.191774307922734,-0.2154719137915355,-0.1030510711483657,0.3422629307078965,0.1203570446437772,-0.171365674376926,-0.0388096891360713,-0.1690450453747283,-0.089136346424108,-0.6213309933595798,0.3139040347736548,-0.1908647175768719,0.1574108499321429,-0.0702123871182694,-0.4545321101808975,0.017973831175443,-0.082241370076971,0.007479050257654,-0.1502061694387949,-0.2023377460975419,-0.184830171290292,-0.1130056225092095,-0.2786375099382199,0.2903334535083131,-0.4368800426888115,0.1087806450422195,0.1845294484526247,-0.0867855989538571,-0.2560314568718347,0.1050367870696765,0.168256427555838,0.0224191816194969,-0.0993098390548873,-0.2171507208019166,-0.029807131595033,0.5017098637516885,0.0367249274342183,-0.135822903837406,0.1264732924259185,-0.1795087228871553,-0.0482386529883917,-0.0309225516338997,0.2993505270412082,0.1258116370724404,0.3218945857068962,0.1592504834098851,0.0850496643880272,0.1081050339747247,0.8617465890067465,0.2711129116004004,0.1663154551019782,-0.309610771500122,-0.2958835395655649,0.1556860887258902,-0.0207759438288014,1
-0.1335731202144493,0.3958551175026006,0.0846083151219889,-0.5911446246065835,0.0444868414323459,-0.0216015702358974,0.4198816982494999,-0.3674374966658363,0.8747705957859524,0.0594855550127898,-0.1195759804442871,-0.2924132798329111,-0.0880059076603068,0.3098512909324594,-0.2177533198061377,0.25128130688397,-0.0874958148356093,-0.1264781213777009,-0.0979163830941037,-0.8753700772979001,0.1431762612489766,0.1126834562900223,0.0054214173393656,0.1548434074881464,0.3236981539070144,-0.1199395493134971,0.4462806045604768,-0.299003798312457,-0.129859048728795,0.0403036511856918,0.2088969097393312,-0.3057730006732682,0.0395910407799158,0.3407123412850291,0.2832968353416568,0.2942802717894778,-0.1380583663261676,0.5370426419183842,0.2344522995787651,0.5079220025403093,0.2237845476312461,0.0753995766357858,-0.1690855259581129,0.1858384558107964,0.5613185720619305,0.03063800896323,0.1989778801943211,0.3026585029221551,-0.0425192766873411,0.0099679601284884,-0.6327957001337854,-0.1587464248602704,0.0994085999306782,0.0216768942773342,0.0548306856622067,0.4488268251451411,-0.1984275374994721,-0.6944187663986471,0.1816199109239807,0.4081389681551634,0.1528764810961808,0.3758522247274716,0.4529421681812567,0.0467183673988969,-0.2525824162271596,0.0717320563488228,-0.0029085389818534,0.075562227604001,-0.0416285406595976,-0.7384770069588986,-0.3935327429266632,-0.1319570584987947,-0.0339722271806509,0.2248564954240654,0.4008356495760381,0.4771696649087492,1.1361781716231227,0.0186111557680044,0.1520728403052618,-0.3139945151412484,-0.3835171275562787,-0.1088829975892869,0.4779410723798958,-0.4541280042315118,-0.6203071047920127,-0.4343576143358567,-0.4219591548420893,-0.3130997356835955,-0.1217356812237769,-0.0651230627974105,-0.2625049663375514,-0.1593551682091729,0.0397100063950516,-0.1187486643072708,0.0928376418675563,0.1757833363981051,0.3786790352531297,-0.4789519022370493,-0.2833935288322526,0.0028873826990755,0
0.0769576466665035,-0.0633477052184509,0.3188159494800331,-0.1737139971491974,0.0970146059276023,-0.546436285107025,1.3935644607114823,0.1324963237171934,0.1824739661573948,0.0291657697130319,-0.6131921520745479,-0.0780753125387928,-0.4097297675291056,0.2972832473161434,0.1207618113568227,0.2789865890874783,0.1815529683627551,0.0298095350169969,0.035947420295224,-0.1676503246332087,0.3398771319564315,-0.275744126149119,0.2910555918580927,0.7193567327188023,-0.1096301025448152,0.1190367814628829,0.0865605597381029,-0.1412010036590622,0.1310379209535566,-0.3055653507538944,-0.0112460323508815,-0.6390524274916616,-0.3552269540655748,-0.0020066310216766,-0.0285634309806267,-0.0086400553142775,0.0516320644725334,0.0267589112479265,0.6096659951599133,-0.2720072456872421,0.1696266479926501,0.0138639961580262,-0.5458950935587131,-0.090523733481609,0.19667268053463,0.0798522685605786,0.3917390847966425,0.1547001396055992,-0.0126455246603914,-0.0506592700549949,-0.6320658066725352,0.1793237496589274,-0.2438168737401322,-0.110971768023219,-0.7128452444870921,0.6239313691528352,-0.2724432837119073,-0.2291990913684359,-0.1216345628048536,-0.3424414941450445,-0.0031681732576379,0.3462211167997963,0.3070866911435169,-0.4755919865601881,-0.1234786942096602,-0.2531336291826197,-0.1334541434493525,0.0064146491221901,0.0284293396365974,-0.7225190198587623,0.0057284270167003,-0.1276301587071879,-0.243203163963908,-0.2616029064907637,0.0760039546841736,0.0595610541922692,1.0047003781870787,-0.519210713579261,-0.0798105757475833,-0.6917652767995301,0.5271243917453995,0.301504085226575,0.3082924622114267,-0.2796718450279368,-0.7095293218159613,-0.3858503572389691,-0.0282757014412601,-0.0806116292460818,0.0937830676042348,0.0811015622145155,-0.1184587605193724,-0.2279371550365088,-0.0007532781496228,0.2139664518319148,-0.0267068658231754,-0.0126621123234569,-0.0048193013342584,0.0192039103899475,-0.6967202490877088,0.5488773012202791,1
0.1696893436151861,-0.1777609344018567,0.46731002835354,-0.1991420546269948,-0.1016647895005079,0.3189654765226463,-0.2117412145627607,-0.235341847646004,-0.354921157093774,0.7123883407157247,0.017917561722864,-0.089392131600197,-0.1464092003753279,-0.4759808569261343,-0.0347809518622879,-0.0885672334692265,0.1219760831998716,0.5231912388364868,-0.1272581373571907,-0.1790971742703183,-0.6375241179277401,-0.3849515112504215,0.4230272696897535,0.1617522255914046,0.3143745910118122,0.3088025815720384,0.2269158581327093,-0.1906546150324958,0.042964320556067,-0.979733865302388,0.3277070888198248,-0.1409762093410043,0.5095518350158588,0.3094808869432695,-0.4941691846614427,0.1017190570583437,-0.5378996258472452,0.0850510894514546,-0.3002015785027426,1.0585061041730466,0.2392039802663102,-1.1458548727159452,0.2235449886336775,0.273571894568677,-0.2485715860482489,-0.5019103414517375,0.1828979225737033,-0.0930097564907357,0.1812597693193076,-0.1763007036677681,0.2763822002539245,-0.680493746736631,0.4017026195726772,-0.1395442682032538,-0.4841300770271532,-0.4422191653290007,-0.0332777705227974,0.5467640053905031,0.2490532569365926,-0.0862548201815179,0.3780199239159574,-0.3003403933921663,0.5180261169403496,0.3807106299756906,0.1693469851028801,-0.5308669810874922,0.1541382030832885,-0.1226982699688708,0.4208205727362397,-0.6086094788838141,0.0473536815826255,-0.6490702975061861,0.5851704695879822,0.4448317513330885,-0.0054670175039532,0.5050226003669276,0.3248430818024248,0.307607248038201,0.5117597689870561,-0.2893368365741012,0.2255594687038424,0.1863333183469822,0.1320898905396461,-0.151842637024451,-0.3297222227153211,0.2156125898426859,0.0253890769021345,0.1897431240592262,0.3339163492811788,0.6461473665716551,-0.869215771777205,0.2794283034722551,-0.1814437602314692,0.2514614080733592,0.1158317195454446,-0.357708104544937,0.4263761694921125,-1.0509823823329243,-0.0429479410908747,-0.3984267266079931,0
0.4368539907130574,0.1223871117411566,0.3581233345557096,-0.3539198301443907,0.0343119185648796,-0.6226058914980366,0.8831494117986934,0.0035376062632099,0.669383773077972,0.8967295265025343,-0.5849396707413118,-0.0449093064324052,0.1829089581781675,0.027450201948258,-0.2221563649941081,0.6180157466168122,0.1975855224665777,-0.0124121396456006,-0.2889822292457188,-0.1973351467985752,0.471733124618811,-0.5283474007482863,-0.0302349637793607,-0.3294644863998964,-0.1416538885740701,-0.0596097394514228,-0.3778325711523205,0.059403781994623,0.0441610849701052,-0.5110222868436625,-0.1214504348776064,-0.1897488510744138,-0.6018093917364916,0.1520657555973696,-0.2270387601538384,0.362101963898244,-0.3948897907495006,-0.1824221929365938,0.6729737590413448,0.0925523342260675,-0.002147803798872,-0.155403508319835,-0.1709194259702667,-0.023210766147976,0.4633075376079718,-0.4198043882569744,0.3078399725635498,-0.1855792277915911,0.2933197188737594,0.1926574648073143,-0.2379768189227531,0.1568863249329988,0.2659124477712576,0.1069045703981287,-0.0797431879284337,0.1464346667928698,-0.4181991560877232,-0.0320706987399454,-0.0478994990121727,-0.2801290189093056,-0.2264522534818196,-0.1402577331178044,0.4822514770352397,-0.2170506858089861,-0.3945236871834875,-0.2370775272600229,-0.2632219620618569,-0.3987298041027932,0.1361093603705694,-0.0396777748492015,0.1636726343927304,0.4948182915729924,-0.2451047490953183,0.4364088741785362,0.1316836284736194,-0.2943059279033067,0.7048918450547551,-0.2099277922606542,0.0222741068333141,-0.6166214728607673,0.3285544160599551,0.6209095500809841,0.5537178073951989,-0.4568503125886287,0.0107823574900134,0.2725587936535801,0.2783379379105716,0.142929303109615,0.2748602515101925,0.1791655263932776,-0.2662920784051261,0.0590013551856737,0.3405779361410243,0.1907377424611409,-0.1596665898230204,-0.1421788861467079,-0.0658459704492456,-0.3590860532150288,0.2258994989178897,0.589653372918525,1
0.1015857794218593,-0.3540059854586919,-0.3417542443265793,-0.3016643284371605,-0.2116466140305554,0.098565215645013,-0.4757080244797247,0.0811324356606713,-0.0162198408886238,-0.1959846024160031,-0.1627277172274059,-0.069493522853763,0.4722015886395065,-0.1189138802113356,-0.1527425130208333,0.3083780525735131,0.2416660706478136,-0.0912623586995458,-0.1827600605578886,0.0997070439849738,-0.6109503659454208,-0.3068949528590396,0.1629474649826685,0.2836982812594484,-0.1620466869186472,-0.1694254993116138,-0.0613519695346002,-0.3692145569594922,0.6761748988871221,-0.5078729377162677,0.2713057222879595,0.2904551770952013,0.3082233662992992,0.1626663173790331,-0.1423865231650847,-0.2399250177597558,-0.2487986258610531,0.3671147631274329,-0.2617552725253281,0.2114886957324213,0.213697380055156,0.1270213138726022,0.0183939709155647,-0.0602624370819992,0.1157803855560444,-0.0983559134933683,-0.5075584095937234,0.079354488187366,0.1226526159931112,0.0162955101993348,0.1169678980553591,-0.8214485551058143,0.2447957719779676,0.03865692941127,-0.7198709072890105,0.2106925121612019,0.1749384863509072,0.0792500933528774,-0.2644191159142388,0.0728785882462506,0.4132994327004309,-0.2098511959391611,0.2350149263938268,0.0642729226284212,-0.1390262473512578,0.0020100769621354,0.5311881570214475,-0.1526337827797289,0.0310148288668305,0.2083454135124123,0.2656421671035113,-0.1024440529169859,0.3046689928819736,0.2351267805598952,-0.116344937633861,0.0486502305604517,1.1467573439633405,0.0588750011667057,0.6732306456124341,-0.1901260573830869,0.1506367862914447,0.0501328846715666,0.4723998720378236,0.2102204156970536,-0.5908340161459313,0.1693525881403022,-0.2137628966735469,0.1955341348217593,-0.0056170455076628,-0.1220158672063714,-0.8276473641395569,-0.1047044727192432,-0.2883013910200033,0.7092922760380639,0.5378402134058652,0.4993202594695268,0.366925197618979,-0.6000883010802446,-0.4213701529083428,0.0762846032502474,0
-0.1530472489858785,0.397615141583746,0.0366461489153202,-0.2498404758722603,0.0698634856412199,-0.2570819471975421,0.2803349896986671,0.3978791706213335,0.4673403697151716,-0.1058881578445878,0.0354753828981295,0.7290310731829226,-0.4143176949804737,-0.0107488238765877,0.2852823137983578,0.3102111123426228,0.0271460795078147,0.0556227310123492,0.1171344164378789,-0.375673126353293,0.0697387680284628,-0.1188007115709538,-0.7262625235677729,0.456480408378807,0.008509245555417,-0.2118422678183941,0.2867483427418636,0.5278743928184315,0.0907050573653509,0.1304163303013943,0.2930125598478935,0.3160732519958599,0.4456030572859608,-0.1115701738111421,0.2310503903066828,0.5997098451163493,-0.1925077315445254,-0.1970718230634015,0.1739401146516102,0.2500303071023909,-0.0310393592127326,-0.386165243047638,-0.1042938061616047,-0.1655304239822082,-0.2764559859017125,-0.181989730215397,-0.2125869184276279,-0.2970802742911845,-0.1916347427458382,0.2093614756959636,-0.5691353366488502,0.0258151365912893,-0.3065959217191553,0.0013098623983714,-0.430153922488292,0.056227271907589,-0.0421902952449662,0.0355102252721989,0.0881075090697022,-0.6084158874313239,-0.3250798248894969,-0.6497263934532161,-0.0055565867496996,0.0328100905500251,-0.2660562177790569,-0.2303754076564393,-0.0142307412766274,0.0796239900903231,0.0177841715920133,-0.185180151055814,-0.0058442971536091,-0.3571343609974498,-0.0701251048214581,0.5581765018251478,-0.283251399034951,0.0762390740228449,0.4652249738193896,-0.1667830746392814,-0.7426680825194534,-0.2204604632392221,0.2347556990222866,-0.0491446072574654,-0.2861309142745271,-0.2445148323871651,-0.281288699836147,-0.2421621260752736,-0.2616666161651615,0.2991702621169135,0.6645033683653186,-0.0868286540871169,-0.1074964868373611,0.5879019555147915,-0.0512261240153896,-0.0611594246081108,-0.1500859451131755,-0.2383739047614084,0.3097582342452369,-0.1272814484934012,0.0130225769085746,0.5464593664977421,1
0.3233890475117062,-0.067340707644484,-0.205239179218538,-0.2246368949798713,-0.2373384200806792,0.1191459113549917,0.034723474406042,0.4782425038852638,0.1238406598848059,1.1663715933498584,0.0032984347579846,-0.1195196045660658,-0.2759943442853321,0.1275926282475317,0.0536446704116082,0.0216781445603845,0.0416862905249559,0.1274856682464172,-0.2667607986333227,0.3158749891234968,-0.4398544080611458,-0.419949028781034,0.0367736427631593,0.8776231083206665,-0.5447841930882376,-0.3595027457047394,-0.0842832393552127,-0.8697928614858398,0.5054204738453815,-1.494205909648112,0.1414467963369045,0.5794071070289701,0.8828452504555085,0.2658860440036856,-0.602558238277758,0.0483507518061345,0.223871689878012,0.1752182604618986,-0.2514298246487191,-0.2148874500080158,0.2677337124775675,-0.4358260425129779,0.1831664493713612,-0.1958924122995003,0.7333676287680304,-0.1459967964713958,0.1630657321416345,0.1848558161155621,-0.148448787475551,-0.0389426344151335,0.0295034308350624,-0.020656810359175,0.6431162022334292,0.6786044243359028,-0.4885081507097509,0.3122099734408627,0.0333528026266205,0.7503078196169739,0.1976078251250704,-0.3555898890319399,0.1827793380987823,-0.7460983442072582,0.280836315027305,-0.3613661101404787,-0.8898758639851095,-0.0924593528200473,0.18998855327193,-0.1935343895863769,0.3229836132237337,0.0187030863717086,0.1525917569021309,-0.6138060276669667,-0.2128915420376268,-0.4197489261221057,-0.5584711777956638,0.6414000834233331,1.6679442375338167,0.1982629906134049,0.2142619538239966,-0.1657030625562918,0.0781207019533205,-0.1411896909208954,-0.364137338740485,-0.0045249972044301,0.0660017016238736,-0.1621931791585639,-0.7170333427173975,0.480124279366512,0.1544806201543127,-0.508867765857341,-0.4881028259046992,-0.67088841338803,0.1204666262247452,-0.0335293548003091,0.1136195026898294,0.1153481769606583,0.0145543031674578,-0.8462557790422798,0.2987694950928365,0.6133222963829014,0
-0.130244041337584,0.2355130606867971,0.4340904186595313,-0.872441779577384,-0.0835009196052586,-0.2392137289373544,0.0205634368488388,-0.2777683917623367,0.924542871378634,0.3820022102683293,-0.1714721396021599,-0.4294509996598872,-0.5641735459331179,-0.3033459751057799,-0.2273126406608706,-0.4708783325813983,0.417949475897782,0.0450091626576698,-0.2468355333119848,0.3933999966422136,0.2182837146245976,0.0243327280873582,0.6948164673726054,-0.4044250835576197,-0.3351742661231789,-0.0943757806272402,0.0915671567140269,-0.3779352002770361,-0.6521840882317645,0.1424892848445932,0.0844016282200595,0.5379226374283542,0.2743873014828584,-0.1462616647192596,0.2332350418624216,0.9753832648827756,-0.4087093749294316,-0.2310712619711828,-0.0416652329782717,0.0258127078685882,0.4326126775330435,-0.2348601836575208,-0.5830118860981434,0.2545726145107815,-0.3267863099701213,-0.4477195515684838,-0.4648094137545919,0.2047829287004297,0.1442118382801974,0.1057435667862857,0.1929867386709164,-0.0202228886068519,0.3020286261491532,0.1112457220952441,-0.0485073791640083,-0.1090969131158216,0.3365163878558108,-0.0746949037407817,0.1596037205444635,0.1593588123193187,-0.4146138401905985,0.1106304187314027,0.3568388740838009,-0.081376792958183,-0.5836039131684024,-0.0060609120087031,0.3589496030642168,0.1802870204848964,0.0079248504046976,-0.1199058918622288,-0.5411449023352487,-0.5224530375732558,-0.018443541370169,0.4389746753009457,-0.3442495412764269,0.4151628583017057,0.0025667733084546,-0.325522338460426,-0.6909578891783735,-0.0648771064937196,-0.405169357511684,-0.1321210556656774,0.8585176027658648,-0.3393790513331438,-0.2172709865509158,-0.2729330175712596,-0.1935577333299783,0.03352830848609,0.2478808232032469,-0.6152001887587083,-0.6458523140771546,0.3277895231629266,0.5454588168620194,0.3793614501283117,0.6113268314099388,-0.2664671903000261,0.2402996419228776,-0.5710341850487706,0.495049572087498,0.0782537210977425,0
-0.2710697473833626,-0.2847875010590741,0.2421243012668614,-0.0562826462269307,0.1692574855916321,-0.4787415920141686,0.7961626599697187,0.4419916796891447,0.051905722481841,0.4648315834807839,-0.7742993038566036,0.2125288289498517,-0.0301199123103988,0.3477382587547847,0.2818172355306977,-0.0898129086503211,0.5472066965711149,-0.1905743284499581,0.3444672080085558,0.1581197897181472,0.2004744551259088,-0.2813929045164489,0.0995364345331243,0.3839093325809042,-0.297270924470482,-0.1671372388631483,-0.1350545916696363,0.5964706872096833,-0.0288325807410865,-0.5547226372966791,0.414171105679025,-0.4469922460456264,0.531592618542061,0.2165814952496539,-0.1931172732243882,0.1350917216131394,-0.0683078155877755,0.4296494209690686,0.4110362465047641,0.326175340047893,0.0188625389361445,-0.5574471954116846,-0.6016599733412346,-0.3977907674118159,0.2016760336962294,0.0176101626011538,0.1508816543787239,-0.0826144087362416,-0.0753137786128125,-0.3302867617756925,-0.7556751197313561,-0.6308599517227494,-0.1149338475941496,0.0237335316229233,-0.3331302640670761,0.2822995933101457,-0.1728843582027098,0.0601305322059216,0.2022945557367355,-0.5677475494576648,0.1319119957161141,-0.1869417274555062,0.1087397086548614,0.1053692721487844,-0.197309050171133,0.4244176297931668,-0.1783331275225323,-0.2136552369291769,0.3593725135231161,-0.2568150404741101,-0.1850793556096082,-0.180902759867028,-0.0699399639976853,0.074318453490256,0.0984119485147337,0.6504388926936722,0.0535777069150126,-0.2684171950036191,-0.5182322331549809,-0.6044310503850945,0.2441941760150456,-0.2544291922473971,-0.3512161243806548,0.2208710066017938,0.1421107306359286,-0.1787307718121272,-0.2660587680909563,0.0866579977785521,0.3481458895466225,0.3529218530212653,0.1775641809591157,0.5678888542458096,0.5492452241799092,-0.0816491328897004,0.362622700073821,-0.0423949618629593,-0.1278001374622961,-0.2738235130243721,0.3281610328305692,0.4668797557167509,1
